| from | applied on | original_score | cross_score |
| MVTec_AD_Toothbrush_Sm_best_pipeline | CrackForest_best_pipeline | 0.2275 | 0.0727 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.2275 | 0.1037 |
| MVTec_AD_Wood_Scratch_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.6414 | 0.0269 |
| MVTec_AD_Wood_Scratch_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.6414 | 0.0097 |
| MVTec_AD_Wood_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.6414 | 0.0064 |
| MVTec_AD_Wood_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.6414 | 0.0221 |
| MVTec_AD_Wood_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.6414 | 0.0632 |
| MVTec_AD_Wood_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.6414 | 0.1014 |
| MVTec_AD_Wood_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.6414 | 0.0394 |
| MVTec_AD_Wood_Scratch_best_pipeline | KollektorSSD_best_pipeline | 0.6414 | 0.0008 |
| MVTec_AD_Wood_Scratch_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.6414 | -0.0320 |
| MVTec_AD_Wood_Scratch_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.6414 | -0.0514 |
| MVTec_AD_Wood_Scratch_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.6414 | 0.5109 |
| MVTec_AD_Wood_Scratch_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.6414 | 0.0466 |
| MVTec_AD_Wood_Scratch_best_pipeline | CF_ReferenceSet_best_pipeline | 0.6414 | 0.2533 |
| MVTec_AD_Wood_Scratch_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.6414 | 0.1967 |
| MVTec_AD_Wood_Scratch_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.6414 | 0.2893 |
| MVTec_AD_Wood_Scratch_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.6414 | 0.0135 |
| MVTec_AD_Wood_Scratch_best_pipeline | MT_Blowhole_train_best_pipeline | 0.6414 | 0.0497 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.6414 | 0.1747 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.6414 | 0.3240 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.6414 | -0.0559 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.6414 | 0.1908 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.6414 | 0.0114 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.6414 | 0.0520 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.6414 | 0.5127 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.6414 | -0.0032 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.6414 | 0.1036 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.6414 | 0.2035 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.6414 | 0.1760 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.6414 | 0.0405 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.6414 | 0.1877 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.6414 | 0.3999 |
| MVTec_AD_Wood_Scratch_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.6414 | -0.0305 |
| MVTec_AD_Wood_Scratch_best_pipeline | Pultrusion_Resin_best_pipeline | 0.6414 | 0.0986 |
| MVTec_AD_Wood_Scratch_best_pipeline | Pultrusion_Window_best_pipeline | 0.6414 | 0.1999 |
| MVTec_AD_Wood_Scratch_best_pipeline | severstal-steel_best_pipeline | 0.6414 | 0.2094 |
| MVTec_AD_Wood_Scratch_best_pipeline | CrackForest_best_pipeline | 0.6414 | 0.0597 |
| MVTec_AD_Wood_Scratch_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.6414 | 0.2260 |
| MVTec_AD_Zipper_Rough_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.4780 | 0.0117 |
| MVTec_AD_Zipper_Rough_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.4780 | 0.0041 |
| MVTec_AD_Zipper_Rough_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.4780 | -0.0000 |
| MVTec_AD_Zipper_Rough_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.4780 | 0.0039 |
| MVTec_AD_Zipper_Rough_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.4780 | 0.0257 |
| MVTec_AD_Zipper_Rough_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.4780 | 0.0403 |
| MVTec_AD_Zipper_Rough_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.4780 | 0.0338 |
| MVTec_AD_Zipper_Rough_best_pipeline | KollektorSSD_best_pipeline | 0.4780 | 0.0106 |
| MVTec_AD_Zipper_Rough_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.4780 | -0.0463 |
| MVTec_AD_Zipper_Rough_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.4780 | -0.0706 |
| MVTec_AD_Zipper_Rough_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.4780 | 0.4604 |
| MVTec_AD_Zipper_Rough_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.4780 | 0.0397 |
| MVTec_AD_Zipper_Rough_best_pipeline | CF_ReferenceSet_best_pipeline | 0.4780 | 0.0565 |
| MVTec_AD_Zipper_Rough_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.4780 | 0.0269 |
| MVTec_AD_Zipper_Rough_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.4780 | 0.0776 |
| MVTec_AD_Zipper_Rough_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.4780 | 0.0445 |
| MVTec_AD_Zipper_Rough_best_pipeline | MT_Blowhole_train_best_pipeline | 0.4780 | 0.2311 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.4780 | 0.1832 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.4780 | 0.3352 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.4780 | -0.0552 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.4780 | 0.2099 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.4780 | 0.0093 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.4780 | 0.0044 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.4780 | 0.4926 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.4780 | 0.0041 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.4780 | 0.1098 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.4780 | 0.0841 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.4780 | 0.1911 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.4780 | 0.0642 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.4780 | 0.1813 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.4780 | 0.5827 |
| MVTec_AD_Zipper_Rough_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.4780 | 0.0401 |
| MVTec_AD_Zipper_Rough_best_pipeline | Pultrusion_Resin_best_pipeline | 0.4780 | 0.2550 |
| MVTec_AD_Zipper_Rough_best_pipeline | Pultrusion_Window_best_pipeline | 0.4780 | 0.3432 |
| MVTec_AD_Zipper_Rough_best_pipeline | severstal-steel_best_pipeline | 0.4780 | 0.1738 |
| MVTec_AD_Zipper_Rough_best_pipeline | CrackForest_best_pipeline | 0.4780 | 0.0838 |
| MVTec_AD_Zipper_Rough_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.4780 | 0.2341 |
| Pultrusion_Resin_Augmtd_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.4593 | 0.0165 |
| Pultrusion_Resin_Augmtd_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.4593 | 0.0088 |
| Pultrusion_Resin_Augmtd_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.4593 | 0.0050 |
| Pultrusion_Resin_Augmtd_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.4593 | 0.0303 |
| Pultrusion_Resin_Augmtd_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.4593 | 0.0355 |
| Pultrusion_Resin_Augmtd_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.4593 | 0.0564 |
| Pultrusion_Resin_Augmtd_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.4593 | 0.0128 |
| Pultrusion_Resin_Augmtd_best_pipeline | KollektorSSD_best_pipeline | 0.4593 | -0.0045 |
| Pultrusion_Resin_Augmtd_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.4593 | 0.1091 |
| Pultrusion_Resin_Augmtd_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.4593 | 0.0983 |
| Pultrusion_Resin_Augmtd_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.4593 | 0.6022 |
| Pultrusion_Resin_Augmtd_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.4593 | 0.0247 |
| Pultrusion_Resin_Augmtd_best_pipeline | CF_ReferenceSet_best_pipeline | 0.4593 | -0.0074 |
| Pultrusion_Resin_Augmtd_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.4593 | -0.0024 |
| Pultrusion_Resin_Augmtd_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.4593 | -0.0101 |
| Pultrusion_Resin_Augmtd_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.4593 | 0.0019 |
| Pultrusion_Resin_Augmtd_best_pipeline | MT_Blowhole_train_best_pipeline | 0.4593 | -0.0286 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.4593 | -0.2755 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.4593 | -0.1168 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.4593 | -0.1768 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.4593 | -0.0778 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.4593 | 0.2942 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.4593 | -0.0938 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.4593 | 0.2095 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.4593 | 0.0066 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.4593 | -0.0466 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.4593 | 0.0583 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.4593 | -0.1321 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.4593 | -0.0645 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.4593 | 0.1582 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.4593 | 0.1033 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.4593 | -0.1228 |
| Pultrusion_Resin_Augmtd_best_pipeline | Pultrusion_Resin_best_pipeline | 0.4593 | 0.4422 |
| Pultrusion_Resin_Augmtd_best_pipeline | Pultrusion_Window_best_pipeline | 0.4593 | -0.0130 |
| Pultrusion_Resin_Augmtd_best_pipeline | severstal-steel_best_pipeline | 0.4593 | 0.0237 |
| Pultrusion_Resin_Augmtd_best_pipeline | CrackForest_best_pipeline | 0.4593 | -0.0647 |
| Pultrusion_Resin_Augmtd_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.4593 | -0.1448 |
| Pultrusion_Resin_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.6094 | -0.0017 |
| Pultrusion_Resin_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.6094 | -0.0004 |
| Pultrusion_Resin_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.6094 | -0.0000 |
| Pultrusion_Resin_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.6094 | -0.0168 |
| Pultrusion_Resin_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.6094 | -0.0108 |
| Pultrusion_Resin_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.6094 | -0.0442 |
| Pultrusion_Resin_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.6094 | -0.0006 |
| Pultrusion_Resin_best_pipeline | KollektorSSD_best_pipeline | 0.6094 | -0.0000 |
| Pultrusion_Resin_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.6094 | -0.0031 |
| Pultrusion_Resin_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.6094 | -0.0375 |
| Pultrusion_Resin_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.6094 | -0.2749 |
| Pultrusion_Resin_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.6094 | -0.0050 |
| Pultrusion_Resin_best_pipeline | CF_ReferenceSet_best_pipeline | 0.6094 | -0.0000 |
| Pultrusion_Resin_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.6094 | -0.0000 |
| Pultrusion_Resin_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.6094 | -0.0001 |
| Pultrusion_Resin_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.6094 | -0.0030 |
| Pultrusion_Resin_best_pipeline | MT_Blowhole_train_best_pipeline | 0.6094 | 0.0018 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.6094 | -0.0450 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.6094 | -0.0632 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.6094 | -0.0356 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.6094 | 0.0096 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.6094 | -0.0001 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.6094 | -0.0429 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.6094 | -0.0182 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.6094 | -0.0001 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.6094 | 0.0197 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.6094 | 0.0144 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.6094 | -0.0244 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.6094 | -0.0126 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.6094 | -0.0137 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.6094 | -0.0207 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.6094 | -0.0831 |
| Pultrusion_Resin_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.6094 | 0.4524 |
| Pultrusion_Resin_best_pipeline | Pultrusion_Window_best_pipeline | 0.6094 | 0.2509 |
| Pultrusion_Resin_best_pipeline | severstal-steel_best_pipeline | 0.6094 | 0.0004 |
| Pultrusion_Resin_best_pipeline | CrackForest_best_pipeline | 0.6094 | -0.0003 |
| Pultrusion_Resin_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.6094 | -0.0607 |
| Pultrusion_Window_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.7140 | 0.0184 |
| Pultrusion_Window_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.7140 | 0.0057 |
| Pultrusion_Window_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.7140 | 0.0054 |
| Pultrusion_Window_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.7140 | 0.0337 |
| Pultrusion_Window_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.7140 | 0.0348 |
| Pultrusion_Window_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.7140 | 0.0587 |
| Pultrusion_Window_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.7140 | 0.0121 |
| Pultrusion_Window_best_pipeline | KollektorSSD_best_pipeline | 0.7140 | 0.0003 |
| Pultrusion_Window_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.7140 | -0.0924 |
| Pultrusion_Window_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.7140 | 0.0164 |
| Pultrusion_Window_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.7140 | 0.3179 |
| Pultrusion_Window_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.7140 | 0.1007 |
| Pultrusion_Window_best_pipeline | CF_ReferenceSet_best_pipeline | 0.7140 | 0.0100 |
| Pultrusion_Window_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.7140 | 0.0030 |
| Pultrusion_Window_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.7140 | 0.0186 |
| Pultrusion_Window_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.7140 | 0.0030 |
| Pultrusion_Window_best_pipeline | MT_Blowhole_train_best_pipeline | 0.7140 | 0.0066 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.7140 | 0.0783 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.7140 | 0.0356 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.7140 | 0.0606 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.7140 | 0.0129 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.7140 | 0.0197 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.7140 | 0.0174 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.7140 | 0.0546 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.7140 | 0.0136 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.7140 | 0.0284 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.7140 | 0.0253 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.7140 | 0.0127 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.7140 | 0.0260 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.7140 | 0.0538 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.7140 | 0.0337 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.7140 | 0.0509 |
| Pultrusion_Window_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.7140 | 0.2684 |
| Pultrusion_Window_best_pipeline | Pultrusion_Resin_best_pipeline | 0.7140 | 0.2988 |
| Pultrusion_Window_best_pipeline | severstal-steel_best_pipeline | 0.7140 | 0.0632 |
| Pultrusion_Window_best_pipeline | CrackForest_best_pipeline | 0.7140 | 0.0095 |
| Pultrusion_Window_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.7140 | 0.0321 |
| severstal-steel_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.3545 | 0.0188 |
| severstal-steel_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.3545 | 0.0001 |
| severstal-steel_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.3545 | 0.0015 |
| severstal-steel_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.3545 | 0.0416 |
| severstal-steel_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.3545 | 0.0535 |
| severstal-steel_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.3545 | 0.1059 |
| severstal-steel_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.3545 | 0.0205 |
| severstal-steel_best_pipeline | KollektorSSD_best_pipeline | 0.3545 | 0.0484 |
| severstal-steel_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.3545 | 0.1023 |
| severstal-steel_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.3545 | 0.1063 |
| severstal-steel_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.3545 | 0.5587 |
| severstal-steel_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.3545 | 0.0972 |
| severstal-steel_best_pipeline | CF_ReferenceSet_best_pipeline | 0.3545 | 0.0294 |
| severstal-steel_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.3545 | 0.0301 |
| severstal-steel_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.3545 | 0.0476 |
| severstal-steel_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.3545 | 0.0256 |
| severstal-steel_best_pipeline | MT_Blowhole_train_best_pipeline | 0.3545 | 0.0561 |
| severstal-steel_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.3545 | 0.1567 |
| severstal-steel_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.3545 | 0.2880 |
| severstal-steel_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.3545 | -0.0562 |
| severstal-steel_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.3545 | 0.1480 |
| severstal-steel_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.3545 | -0.0203 |
| severstal-steel_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.3545 | 0.0230 |
| severstal-steel_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.3545 | 0.5159 |
| severstal-steel_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.3545 | 0.1406 |
| severstal-steel_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.3545 | 0.0303 |
| severstal-steel_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.3545 | 0.0055 |
| severstal-steel_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.3545 | 0.1339 |
| severstal-steel_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.3545 | 0.4647 |
| severstal-steel_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.3545 | 0.0986 |
| severstal-steel_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.3545 | 0.4571 |
| severstal-steel_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.3545 | 0.2145 |
| severstal-steel_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.3545 | -0.0316 |
| severstal-steel_best_pipeline | Pultrusion_Resin_best_pipeline | 0.3545 | -0.0239 |
| severstal-steel_best_pipeline | Pultrusion_Window_best_pipeline | 0.3545 | 0.0124 |
| severstal-steel_best_pipeline | CrackForest_best_pipeline | 0.3545 | 0.1394 |
| severstal-steel_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.3545 | -0.0027 |
| CrackForest_best_pipeline | FAILED: unsupported format string passed to tuple.__format__ | -- | -- |
| MVTec_AD_Transistor_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.1166 | 0.0105 |
| MVTec_AD_Transistor_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.1166 | 0.0055 |
| MVTec_AD_Transistor_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.1166 | 0.0034 |
| MVTec_AD_Transistor_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.1166 | 0.0200 |
| MVTec_AD_Transistor_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.1166 | 0.0248 |
| MVTec_AD_Transistor_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.1166 | 0.0391 |
| MVTec_AD_Transistor_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.1166 | 0.0082 |
| MVTec_AD_Transistor_best_pipeline | KollektorSSD_best_pipeline | 0.1166 | -0.0004 |
| MVTec_AD_Transistor_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.1166 | 0.0462 |
| MVTec_AD_Transistor_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.1166 | 0.0506 |
