| from | applied on | original_score | cross_score |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.2061 | 0.0088 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.2061 | 0.0050 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.2061 | 0.0304 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.2061 | 0.0356 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.2061 | 0.0567 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.2061 | 0.0129 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | KollektorSSD_mean_pipeline | 0.2061 | 0.0008 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.2061 | 0.1347 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.2061 | 0.1269 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.2061 | 0.6253 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.2061 | 0.0983 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.2061 | -0.0235 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.2061 | 0.0037 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.2061 | -0.1016 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.2061 | -0.1185 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.2061 | 0.0026 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.2061 | 0.2616 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.2061 | 0.1012 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.2061 | -0.8745 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.2061 | 0.0018 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.2061 | -0.0123 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.2061 | 0.0000 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.2061 | -0.0698 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.2061 | -0.1159 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.2061 | 0.0915 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.2061 | 0.1075 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.2061 | 0.0000 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.2061 | -0.0860 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.2061 | -0.1936 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.2061 | 0.1217 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.2061 | 0.0651 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.2061 | 0.0659 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.2061 | 0.4224 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | severstal-steel_mean_pipeline | 0.2061 | 0.0288 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | CrackForest_mean_pipeline | 0.2061 | 0.0001 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.2061 | 0.0218 |
| MVTec_AD_Wood_Scratch_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.5536 | 0.0138 |
| MVTec_AD_Wood_Scratch_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.5536 | 0.0098 |
| MVTec_AD_Wood_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.5536 | 0.0078 |
| MVTec_AD_Wood_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.5536 | 0.0184 |
| MVTec_AD_Wood_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.5536 | 0.0478 |
| MVTec_AD_Wood_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.5536 | 0.0708 |
| MVTec_AD_Wood_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.5536 | 0.0272 |
| MVTec_AD_Wood_Scratch_mean_pipeline | KollektorSSD_mean_pipeline | 0.5536 | 0.0020 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.5536 | 0.0957 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.5536 | 0.0113 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.5536 | 0.5224 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.5536 | 0.1207 |
| MVTec_AD_Wood_Scratch_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.5536 | 0.1610 |
| MVTec_AD_Wood_Scratch_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.5536 | 0.1420 |
| MVTec_AD_Wood_Scratch_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.5536 | 0.2009 |
| MVTec_AD_Wood_Scratch_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.5536 | 0.0319 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.5536 | 0.0670 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.5536 | 0.1722 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.5536 | 0.3043 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.5536 | -0.0554 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.5536 | 0.1650 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.5536 | 0.0018 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.5536 | -0.0263 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.5536 | 0.4446 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.5536 | 0.0734 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.5536 | 0.0743 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.5536 | 0.0964 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.5536 | 0.1516 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.5536 | 0.1364 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.5536 | 0.1972 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.5536 | 0.3596 |
| MVTec_AD_Wood_Scratch_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.5536 | -0.0464 |
| MVTec_AD_Wood_Scratch_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.5536 | 0.0617 |
| MVTec_AD_Wood_Scratch_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.5536 | 0.0006 |
| MVTec_AD_Wood_Scratch_mean_pipeline | severstal-steel_mean_pipeline | 0.5536 | 0.2852 |
| MVTec_AD_Wood_Scratch_mean_pipeline | CrackForest_mean_pipeline | 0.5536 | 0.0285 |
| MVTec_AD_Wood_Scratch_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.5536 | 0.0510 |
| MVTec_AD_Zipper_Rough_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.3210 | 0.0035 |
| MVTec_AD_Zipper_Rough_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.3210 | -0.0015 |
| MVTec_AD_Zipper_Rough_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.3210 | -0.0010 |
| MVTec_AD_Zipper_Rough_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.3210 | -0.0010 |
| MVTec_AD_Zipper_Rough_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.3210 | 0.0005 |
| MVTec_AD_Zipper_Rough_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.3210 | -0.0092 |
| MVTec_AD_Zipper_Rough_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.3210 | -0.0017 |
| MVTec_AD_Zipper_Rough_mean_pipeline | KollektorSSD_mean_pipeline | 0.3210 | 0.0745 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.3210 | -0.0326 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.3210 | -0.0061 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.3210 | 0.2865 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.3210 | 0.0444 |
| MVTec_AD_Zipper_Rough_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.3210 | 0.0191 |
| MVTec_AD_Zipper_Rough_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.3210 | 0.0077 |
| MVTec_AD_Zipper_Rough_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.3210 | 0.0601 |
| MVTec_AD_Zipper_Rough_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.3210 | 0.0472 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.3210 | 0.4002 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.3210 | 0.0536 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.3210 | 0.1396 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.3210 | 0.0229 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.3210 | 0.0553 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.3210 | -0.2177 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.3210 | -0.0016 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.3210 | 0.2933 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.3210 | 0.4886 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.3210 | 0.1119 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.3210 | 0.0076 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.3210 | -0.0008 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.3210 | 0.2752 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.3210 | 0.0879 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.3210 | 0.0268 |
| MVTec_AD_Zipper_Rough_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.3210 | -0.1415 |
| MVTec_AD_Zipper_Rough_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.3210 | -0.1364 |
| MVTec_AD_Zipper_Rough_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.3210 | 0.2271 |
| MVTec_AD_Zipper_Rough_mean_pipeline | severstal-steel_mean_pipeline | 0.3210 | 0.0925 |
| MVTec_AD_Zipper_Rough_mean_pipeline | CrackForest_mean_pipeline | 0.3210 | 0.0627 |
| MVTec_AD_Zipper_Rough_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.3210 | 0.0267 |
| Pultrusion_Resin_Augmtd_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.3968 | 0.0179 |
| Pultrusion_Resin_Augmtd_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.3968 | 0.0087 |
| Pultrusion_Resin_Augmtd_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.3968 | 0.0052 |
| Pultrusion_Resin_Augmtd_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.3968 | 0.0321 |
| Pultrusion_Resin_Augmtd_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.3968 | 0.0351 |
| Pultrusion_Resin_Augmtd_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.3968 | 0.0576 |
| Pultrusion_Resin_Augmtd_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.3968 | 0.0127 |
| Pultrusion_Resin_Augmtd_mean_pipeline | KollektorSSD_mean_pipeline | 0.3968 | -0.0117 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.3968 | -0.0702 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.3968 | -0.0009 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.3968 | 0.4977 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.3968 | 0.0336 |
| Pultrusion_Resin_Augmtd_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.3968 | -0.0151 |
| Pultrusion_Resin_Augmtd_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.3968 | -0.0084 |
| Pultrusion_Resin_Augmtd_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.3968 | -0.0295 |
| Pultrusion_Resin_Augmtd_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.3968 | 0.0036 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.3968 | -0.0742 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.3968 | -0.2609 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.3968 | -0.1181 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.3968 | -0.1633 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.3968 | -0.1008 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.3968 | 0.0897 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.3968 | -0.0526 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.3968 | 0.0350 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.3968 | -0.0481 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.3968 | -0.0522 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.3968 | 0.0213 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.3968 | -0.1412 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.3968 | -0.1008 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.3968 | 0.1403 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.3968 | -0.0723 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.3968 | -0.1126 |
| Pultrusion_Resin_Augmtd_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.3968 | 0.4004 |
| Pultrusion_Resin_Augmtd_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.3968 | -0.0443 |
| Pultrusion_Resin_Augmtd_mean_pipeline | severstal-steel_mean_pipeline | 0.3968 | -0.0455 |
| Pultrusion_Resin_Augmtd_mean_pipeline | CrackForest_mean_pipeline | 0.3968 | -0.2039 |
| Pultrusion_Resin_Augmtd_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.3968 | -0.1060 |
| Pultrusion_Resin_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | KollektorSSD_mean_pipeline | 0.6387 | -0.0015 |
| Pultrusion_Resin_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.6387 | -0.0629 |
| Pultrusion_Resin_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.6387 | 0.0169 |
| Pultrusion_Resin_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.6387 | 0.0541 |
| Pultrusion_Resin_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.6387 | 0.0082 |
| Pultrusion_Resin_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.6387 | -0.0042 |
| Pultrusion_Resin_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.6387 | -0.0073 |
| Pultrusion_Resin_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.6387 | -0.0005 |
| Pultrusion_Resin_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.6387 | 0.0072 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.6387 | 0.2196 |
| Pultrusion_Resin_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.6387 | 0.1562 |
| Pultrusion_Resin_mean_pipeline | severstal-steel_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Resin_mean_pipeline | CrackForest_mean_pipeline | 0.6387 | -0.0399 |
| Pultrusion_Resin_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.6387 | 0.0000 |
| Pultrusion_Window_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.7284 | 0.0182 |
| Pultrusion_Window_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.7284 | 0.0056 |
| Pultrusion_Window_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.7284 | 0.0054 |
| Pultrusion_Window_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.7284 | 0.0340 |
| Pultrusion_Window_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.7284 | 0.0360 |
| Pultrusion_Window_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.7284 | 0.0584 |
| Pultrusion_Window_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.7284 | 0.0121 |
| Pultrusion_Window_mean_pipeline | KollektorSSD_mean_pipeline | 0.7284 | 0.0002 |
| Pultrusion_Window_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.7284 | -0.0909 |
| Pultrusion_Window_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.7284 | 0.0170 |
| Pultrusion_Window_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.7284 | 0.3188 |
| Pultrusion_Window_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.7284 | 0.1009 |
| Pultrusion_Window_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.7284 | 0.0090 |
| Pultrusion_Window_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.7284 | 0.0017 |
| Pultrusion_Window_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.7284 | 0.0182 |
| Pultrusion_Window_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.7284 | 0.0032 |
| Pultrusion_Window_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.7284 | 0.0069 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.7284 | 0.0719 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.7284 | 0.0327 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.7284 | 0.0529 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.7284 | 0.0135 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.7284 | 0.0178 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.7284 | 0.0144 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.7284 | 0.0477 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.7284 | 0.0119 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.7284 | 0.0269 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.7284 | 0.0251 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.7284 | 0.0111 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.7284 | 0.0264 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.7284 | 0.0512 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.7284 | 0.0266 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.7284 | 0.0445 |
| Pultrusion_Window_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.7284 | 0.2724 |
| Pultrusion_Window_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.7284 | 0.3048 |
| Pultrusion_Window_mean_pipeline | severstal-steel_mean_pipeline | 0.7284 | 0.0636 |
| Pultrusion_Window_mean_pipeline | CrackForest_mean_pipeline | 0.7284 | 0.0111 |
| Pultrusion_Window_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.7284 | 0.0280 |
